Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2017b	negative regulation of transcription from RNA polymerase V promoter (GO:1904280)	2/412	0.5125245076908015	1.0	0	0	1.1697274535033335	0.7818537246793978	PRICKLE1;SOX9
GO_Biological_Process_2017b	negative regulation of transcription by pheromones (GO:0045996)	2/412	0.5125245076908015	1.0	0	0	1.1697274535033335	0.7818537246793978	PRICKLE1;SOX9
GO_Biological_Process_2017b	negative regulation of ncRNA transcription associated with protein coding gene TSS/TES (GO:1904388)	2/412	0.5125245076908015	1.0	0	0	1.1697274535033335	0.7818537246793978	PRICKLE1;SOX9
GO_Biological_Process_2017b	negative regulation of mating-type specific transcription, DNA-templated (GO:0045894)	2/412	0.5125245076908015	1.0	0	0	1.1697274535033335	0.7818537246793978	PRICKLE1;SOX9
GO_Biological_Process_2017b	negative regulation of transcription during mitotic cell cycle (GO:0007068)	2/412	0.5125245076908015	1.0	0	0	1.1697274535033335	0.7818537246793978	PRICKLE1;SOX9
GO_Biological_Process_2017b	negative regulation of transcription by transcription factor catabolism (GO:0010620)	2/413	0.5138239588430967	1.0	0	0	1.1668951836401296	0.7770058224733386	PRICKLE1;SOX9
GO_Biological_Process_2017b	carbon catabolite repression of transcription (GO:0045013)	2/413	0.5138239588430967	1.0	0	0	1.1668951836401296	0.7770058224733386	PRICKLE1;SOX9
GO_Biological_Process_2017b	negative regulation of transcription involved in G2/M transition of mitotic cell cycle (GO:0090419)	2/413	0.5138239588430967	1.0	0	0	1.1668951836401296	0.7770058224733386	PRICKLE1;SOX9
GO_Biological_Process_2017b	negative regulation of canonical Wnt signaling pathway involved in controlling type B pancreatic cell proliferation (GO:2000080)	2/413	0.5138239588430967	1.0	0	0	1.1668951836401296	0.7770058224733386	PRICKLE1;SOX9
GO_Biological_Process_2017b	negative regulation of DNA-templated transcription, termination (GO:0060567)	2/414	0.5151211772149441	1.0	0	0	1.1640765962400326	0.7721938308981574	PRICKLE1;SOX9
GO_Biological_Process_2017b	brain development (GO:0007420)	1/174	0.516524891832952	1.0	0	0	1.3848497438027974	0.9148757766185898	RELN
GO_Biological_Process_2017b	negative regulation of transcription by competitive promoter binding (GO:0010944)	2/416	0.517708899585366	1.0	0	0	1.1584800741427248	0.7626762796563364	PRICKLE1;SOX9
GO_Biological_Process_2017b	negative regulation of transcription from RNA polymerase I promoter (GO:0016479)	2/419	0.5215736388061325	1.0	0	0	1.1501854674066194	0.7486612516841701	PRICKLE1;SOX9
GO_Biological_Process_2017b	positive regulation of canonical Wnt signaling pathway involved in controlling type B pancreatic cell proliferation (GO:2000081)	2/419	0.5215736388061325	1.0	0	0	1.1501854674066194	0.7486612516841701	LRRK2;SOX9
GO_Biological_Process_2017b	positive regulation of cerebellar granule cell migration by calcium (GO:0021945)	1/178	0.5245709010820183	1.0	0	0	1.353729524840937	0.8733920155139787	LRRK2
GO_Biological_Process_2017b	negative regulation of DNA-templated transcription, elongation (GO:0032785)	2/422	0.5254180752043508	1.0	0	0	1.1420087934677097	0.7349523206457017	PRICKLE1;SOX9
GO_Biological_Process_2017b	negative regulation of transcription from RNA polymerase III promoter (GO:0016480)	2/423	0.5266950255148775	1.0	0	0	1.1393090090859892	0.7304492832772783	PRICKLE1;SOX9
GO_Biological_Process_2017b	negative regulation of DNA-templated transcription, initiation (GO:2000143)	2/424	0.5279697059203796	1.0	0	0	1.1366219595362579	0.7259790544131491	PRICKLE1;SOX9
GO_Biological_Process_2017b	synaptic transmission, serotonergic (GO:0099153)	1/180	0.528544152130266	1.0	0	0	1.3386880856760377	0.8535862581185354	GRM5
GO_Biological_Process_2017b	spontaneous synaptic transmission (GO:0098814)	1/180	0.528544152130266	1.0	0	0	1.3386880856760377	0.8535862581185354	GRM5
GO_Biological_Process_2017b	phenylethylamine metabolic process involved in synaptic transmission (GO:0090507)	1/180	0.528544152130266	1.0	0	0	1.3386880856760377	0.8535862581185354	GRM5
GO_Biological_Process_2017b	excitatory chemical synaptic transmission (GO:0098976)	1/180	0.528544152130266	1.0	0	0	1.3386880856760377	0.8535862581185354	GRM5
GO_Biological_Process_2017b	chemical synaptic transmission (GO:0007268)	1/180	0.528544152130266	1.0	0	0	1.3386880856760377	0.8535862581185354	GRM5
GO_Biological_Process_2017b	inhibitory chemical synaptic transmission (GO:0098977)	1/180	0.528544152130266	1.0	0	0	1.3386880856760377	0.8535862581185354	GRM5
GO_Biological_Process_2017b	synaptic transmission, noradrenergic (GO:0099155)	1/180	0.528544152130266	1.0	0	0	1.3386880856760377	0.8535862581185354	GRM5
GO_Biological_Process_2017b	peptidyl-threonine autophosphorylation (GO:1990443)	1/181	0.5305184576987997	1.0	0	0	1.331292018904347	0.8439067143848463	LRRK2
GO_Biological_Process_2017b	synaptic transmission, GABAergic (GO:0051932)	1/182	0.5324845946339598	1.0	0	0	1.3239772275916857	0.8343721859948487	GRM5
GO_Biological_Process_2017b	axon guidance (GO:0007411)	1/182	0.5324845946339598	1.0	0	0	1.3239772275916857	0.8343721859948487	RELN
GO_Biological_Process_2017b	synaptic transmission, glutamatergic (GO:0035249)	1/182	0.5324845946339598	1.0	0	0	1.3239772275916857	0.8343721859948487	GRM5
GO_Biological_Process_2017b	post-translational protein modification (GO:0043687)	2/429	0.5343089434444784	1.0	0	0	1.123374617350521	0.7041099351687607	STK38;FSTL1
GO_Biological_Process_2017b	negative regulation of transcription involved in G1/S transition of mitotic cell cycle (GO:0071930)	2/430	0.5355699360455534	1.0	0	0	1.1207621182404035	0.6998305386347619	PRICKLE1;SOX9
GO_Biological_Process_2017b	neuron-neuron synaptic transmission (GO:0007270)	1/184	0.5363924962369513	1.0	0	0	1.3095861707700367	0.8157269732723265	GRM5
GO_Biological_Process_2017b	synaptic transmission, glycinergic (GO:0060012)	1/184	0.5363924962369513	1.0	0	0	1.3095861707700367	0.8157269732723265	GRM5
GO_Biological_Process_2017b	chemical synaptic transmission, postsynaptic (GO:0099565)	1/185	0.5383343272004723	1.0	0	0	1.3025073266037122	0.8066108574436553	GRM5
GO_Biological_Process_2017b	regulation of gamma-delta T cell activation involved in immune response (GO:2001191)	1/188	0.5441117363315285	1.0	0	0	1.2817226352217381	0.7800572360281421	CD200
GO_Biological_Process_2017b	regulation of immune response to tumor cell (GO:0002837)	1/188	0.5441117363315285	1.0	0	0	1.2817226352217381	0.7800572360281421	CD200
GO_Biological_Process_2017b	synaptic transmission, dopaminergic (GO:0001963)	1/188	0.5441117363315285	1.0	0	0	1.2817226352217381	0.7800572360281421	GRM5
GO_Biological_Process_2017b	regulation of immune response (GO:0050776)	1/188	0.5441117363315285	1.0	0	0	1.2817226352217381	0.7800572360281421	CD200
GO_Biological_Process_2017b	intracellular protein transport (GO:0006886)	1/188	0.5441117363315285	1.0	0	0	1.2817226352217381	0.7800572360281421	LRRK2
GO_Biological_Process_2017b	regulation of basophil degranulation (GO:1903581)	1/188	0.5441117363315285	1.0	0	0	1.2817226352217381	0.7800572360281421	CD200
GO_Biological_Process_2017b	regulation of CD4-positive, CD25-positive, alpha-beta regulatory T cell differentiation involved in immune response (GO:0032832)	1/188	0.5441117363315285	1.0	0	0	1.2817226352217381	0.7800572360281421	CD200
GO_Biological_Process_2017b	regulation of type 2 immune response (GO:0002828)	1/188	0.5441117363315285	1.0	0	0	1.2817226352217381	0.7800572360281421	CD200
GO_Biological_Process_2017b	regulation of eosinophil degranulation (GO:0043309)	1/188	0.5441117363315285	1.0	0	0	1.2817226352217381	0.7800572360281421	CD200
GO_Biological_Process_2017b	regulation of T-helper cell differentiation (GO:0045622)	1/189	0.5460216205299468	1.0	0	0	1.2749410339771785	0.771462619979624	CD200
GO_Biological_Process_2017b	regulation of neutrophil degranulation (GO:0043313)	1/189	0.5460216205299468	1.0	0	0	1.2749410339771785	0.771462619979624	CD200
GO_Biological_Process_2017b	regulation of humoral immune response (GO:0002920)	1/189	0.5460216205299468	1.0	0	0	1.2749410339771785	0.771462619979624	CD200
GO_Biological_Process_2017b	regulation of mast cell activation involved in immune response (GO:0033006)	1/190	0.5479235993962533	1.0	0	0	1.2682308180088775	0.7629922877789712	CD200
GO_Biological_Process_2017b	regulation of natural killer cell differentiation involved in immune response (GO:0032826)	1/190	0.5479235993962533	1.0	0	0	1.2682308180088775	0.7629922877789712	CD200
GO_Biological_Process_2017b	regulation of natural killer cell proliferation involved in immune response (GO:0032820)	1/190	0.5479235993962533	1.0	0	0	1.2682308180088775	0.7629922877789712	CD200
GO_Biological_Process_2017b	regulation of adaptive immune response (GO:0002819)	1/191	0.549817705452837	1.0	0	0	1.2615908660821296	0.7546439163902575	CD200
GO_Biological_Process_2017b	regulation of memory T cell differentiation (GO:0043380)	1/191	0.549817705452837	1.0	0	0	1.2615908660821296	0.7546439163902575	CD200
GO_Biological_Process_2017b	regulation of plasma cell differentiation (GO:1900098)	1/191	0.549817705452837	1.0	0	0	1.2615908660821296	0.7546439163902575	CD200
GO_Biological_Process_2017b	positive regulation of immune response (GO:0050778)	1/192	0.5517039707414677	1.0	0	0	1.255020080321285	0.7464152377583595	CD200
GO_Biological_Process_2017b	neuromuscular synaptic transmission (GO:0007274)	1/193	0.5535824273983988	1.0	0	0	1.2485173856045946	0.7383040359556347	GRM5
GO_Biological_Process_2017b	regulation of translation by machinery localization (GO:0043143)	1/194	0.5554531073426026	1.0	0	0	1.2420817289777668	0.7303081464295813	LRRK2
GO_Biological_Process_2017b	regulation of cytokine production involved in immune response (GO:0002718)	1/195	0.55731604233362	1.0	0	0	1.2357120790855731	0.7224254544428632	CD200
GO_Biological_Process_2017b	receptor-mediated endocytosis (GO:0006898)	1/195	0.55731604233362	1.0	0	0	1.2357120790855731	0.7224254544428632	LRRK2
GO_Biological_Process_2017b	regulation of T cell activation via T cell receptor contact with antigen bound to MHC molecule on antigen presenting cell (GO:2001188)	1/196	0.5591712640919262	1.0	0	0	1.2294074256208507	0.7146538934291147	CD200
GO_Biological_Process_2017b	extracellular matrix disassembly (GO:0022617)	1/198	0.5628586938880342	1.0	0	0	1.2169891687963978	0.6994361325430549	ITGB8
GO_Biological_Process_2017b	protein import into nucleus, translocation (GO:0000060)	1/198	0.5628586938880342	1.0	0	0	1.2169891687963978	0.6994361325430549	PRICKLE1
GO_Biological_Process_2017b	synaptic transmission, cholinergic (GO:0007271)	1/200	0.5665156476761636	1.0	0	0	1.2048192771084338	0.6846392496691033	GRM5
GO_Biological_Process_2017b	regulation of innate immune response (GO:0045088)	1/201	0.5683327738415314	1.0	0	0	1.1988251513516752	0.677393948781595	CD200
GO_Biological_Process_2017b	interferon-gamma-mediated signaling pathway (GO:0060333)	1/204	0.5737391203654282	1.0	0	0	1.1811953697141506	0.6562490906133007	IFNE
GO_Biological_Process_2017b	regulation of antigen receptor-mediated signaling pathway (GO:0050854)	1/204	0.5737391203654282	1.0	0	0	1.1811953697141506	0.6562490906133007	CD200
GO_Biological_Process_2017b	regulation of Fc receptor mediated stimulatory signaling pathway (GO:0060368)	1/206	0.5773061309918274	1.0	0	0	1.1697274535033335	0.6426279060213076	CD200
GO_Biological_Process_2017b	DNA damage induced protein phosphorylation (GO:0006975)	2/470	0.5841053037930704	1.0	0	0	1.0253781081773905	0.5513191465721534	LRRK2;STK38
GO_Biological_Process_2017b	inflammatory response (GO:0006954)	1/211	0.5860951532676798	1.0	0	0	1.1420087934677097	0.6101446068600936	PF4V1
GO_Biological_Process_2017b	inflammatory response to wounding (GO:0090594)	1/211	0.5860951532676798	1.0	0	0	1.1420087934677097	0.6101446068600936	PF4V1
GO_Biological_Process_2017b	chronic inflammatory response (GO:0002544)	1/211	0.5860951532676798	1.0	0	0	1.1420087934677097	0.6101446068600936	PF4V1
GO_Biological_Process_2017b	acute inflammatory response (GO:0002526)	1/212	0.5878311681759435	1.0	0	0	1.1366219595362579	0.6039048661802651	PF4V1
GO_Biological_Process_2017b	positive regulation of snoRNA processing (GO:1902798)	1/214	0.5912816455841491	1.0	0	0	1.1259993244004052	0.591670777414241	ITGB8
GO_Biological_Process_2017b	positive regulation of histone gene expression (GO:0036207)	1/214	0.5912816455841491	1.0	0	0	1.1259993244004052	0.591670777414241	ITGB8
GO_Biological_Process_2017b	positive regulation of tRNA processing (GO:2000237)	1/214	0.5912816455841491	1.0	0	0	1.1259993244004052	0.591670777414241	ITGB8
GO_Biological_Process_2017b	positive regulation of production of siRNA involved in RNA interference (GO:1903705)	1/215	0.5929961669453366	1.0	0	0	1.1207621182404035	0.5856736832066792	ITGB8
GO_Biological_Process_2017b	positive regulation of rhodopsin gene expression (GO:0045872)	1/215	0.5929961669453366	1.0	0	0	1.1207621182404035	0.5856736832066792	ITGB8
GO_Biological_Process_2017b	negative regulation of mRNA catabolic process (GO:1902373)	1/215	0.5929961669453366	1.0	0	0	1.1207621182404035	0.5856736832066792	ITGB8
GO_Biological_Process_2017b	negative regulation of transcription from RNA polymerase II promoter (GO:0000122)	4/991	0.5940266997050748	1.0	0	0	0.9726089018029738	0.5065648782475781	SATB2;NFKBIZ;PRICKLE1;SOX9
GO_Biological_Process_2017b	negative regulation of gene silencing (GO:0060969)	1/216	0.5947035823002879	1.0	0	0	1.1155734047300312	0.5797547730676195	ITGB8
GO_Biological_Process_2017b	positive regulation of rRNA processing (GO:2000234)	1/220	0.6014627646819898	1.0	0	0	1.0952902519167578	0.5568353226578686	ITGB8
GO_Biological_Process_2017b	positive regulation of protein maturation (GO:1903319)	1/222	0.6048004710490322	1.0	0	0	1.08542277216976	0.545812086471512	ITGB8
GO_Biological_Process_2017b	positive regulation of transcription by transcription factor localization (GO:0061586)	2/490	0.6069608836870822	1.0	0	0	0.9835259404966806	0.4910655835065471	LRRK2;SOX9
GO_Biological_Process_2017b	positive regulation of mRNA processing (GO:0050685)	1/224	0.6081105584364267	1.0	0	0	1.0757314974182444	0.5350673128368949	ITGB8
GO_Biological_Process_2017b	protein import into nucleus (GO:0006606)	1/224	0.6081105584364267	1.0	0	0	1.0757314974182444	0.5350673128368949	PRICKLE1
GO_Biological_Process_2017b	positive regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903800)	1/227	0.6130243971530152	1.0	0	0	1.0615147815933337	0.5194528360923732	ITGB8
GO_Biological_Process_2017b	regulation of inflammatory response to antigenic stimulus (GO:0002861)	1/230	0.6178773549708462	1.0	0	0	1.0476689366160294	0.5044162346348088	CD200
GO_Biological_Process_2017b	MAPK cascade involved in innate immune response (GO:0035420)	1/232	0.6210792057099607	1.0	0	0	1.038637307852098	0.4946994804271052	LRRK2
GO_Biological_Process_2017b	MAPK cascade (GO:0000165)	1/232	0.6210792057099607	1.0	0	0	1.038637307852098	0.4946994804271052	LRRK2
GO_Biological_Process_2017b	ERK5 cascade (GO:0070375)	1/232	0.6210792057099607	1.0	0	0	1.038637307852098	0.4946994804271052	LRRK2
GO_Biological_Process_2017b	MAPK cascade involved in osmosensory signaling pathway (GO:0000161)	1/232	0.6210792057099607	1.0	0	0	1.038637307852098	0.4946994804271052	LRRK2
GO_Biological_Process_2017b	positive regulation of leukocyte apoptotic process (GO:2000108)	1/234	0.6242545482520224	1.0	0	0	1.0297600659046444	0.4852199195782365	TNFSF10
GO_Biological_Process_2017b	positive regulation of fat cell apoptotic process (GO:1904651)	1/234	0.6242545482520224	1.0	0	0	1.0297600659046444	0.4852199195782365	TNFSF10
GO_Biological_Process_2017b	positive regulation of myofibroblast cell apoptotic process (GO:1904522)	1/234	0.6242545482520224	1.0	0	0	1.0297600659046444	0.4852199195782365	TNFSF10
GO_Biological_Process_2017b	positive regulation of muscle cell apoptotic process (GO:0010661)	1/234	0.6242545482520224	1.0	0	0	1.0297600659046444	0.4852199195782365	TNFSF10
GO_Biological_Process_2017b	positive regulation of mesenchymal cell apoptotic process (GO:2001055)	1/234	0.6242545482520224	1.0	0	0	1.0297600659046444	0.4852199195782365	TNFSF10
GO_Biological_Process_2017b	positive regulation of compound eye retinal cell apoptotic process (GO:1901694)	1/234	0.6242545482520224	1.0	0	0	1.0297600659046444	0.4852199195782365	TNFSF10
GO_Biological_Process_2017b	positive regulation of apoptotic process involved in development (GO:1904747)	1/234	0.6242545482520224	1.0	0	0	1.0297600659046444	0.4852199195782365	TNFSF10
GO_Biological_Process_2017b	positive regulation of epithelial cell apoptotic process (GO:1904037)	1/234	0.6242545482520224	1.0	0	0	1.0297600659046444	0.4852199195782365	TNFSF10
GO_Biological_Process_2017b	positive regulation of glial cell apoptotic process (GO:0034352)	1/234	0.6242545482520224	1.0	0	0	1.0297600659046444	0.4852199195782365	TNFSF10
GO_Biological_Process_2017b	positive regulation of apoptotic process in other organism (GO:0044533)	1/234	0.6242545482520224	1.0	0	0	1.0297600659046444	0.4852199195782365	TNFSF10
GO_Biological_Process_2017b	positive regulation of myeloid cell apoptotic process (GO:0033034)	1/235	0.6258323467761613	1.0	0	0	1.0253781081773905	0.480566788416121	TNFSF10
GO_Biological_Process_2017b	MAPK cascade involved in axon regeneration (GO:1903616)	1/237	0.6289683328753487	1.0	0	0	1.0167251283615473	0.4714293820744067	LRRK2
GO_Biological_Process_2017b	positive regulation of fibroblast apoptotic process (GO:2000271)	1/238	0.6305265740801237	1.0	0	0	1.0124531740407006	0.4669433804153964	TNFSF10
GO_Biological_Process_2017b	positive regulation of anoikis (GO:2000210)	1/240	0.6336236857367702	1.0	0	0	1.0040160642570282	0.4581325867359644	TNFSF10
GO_Biological_Process_2017b	positive regulation of execution phase of apoptosis (GO:1900119)	1/241	0.6351626090967804	1.0	0	0	0.9998500224966256	0.4538061646291866	TNFSF10
GO_Biological_Process_2017b	positive regulation of RNA splicing (GO:0033120)	1/248	0.645757708051523	1.0	0	0	0.9716284492809948	0.424923154381756	ITGB8
GO_Biological_Process_2017b	positive regulation of apoptotic signaling pathway (GO:2001235)	1/248	0.645757708051523	1.0	0	0	0.9716284492809948	0.424923154381756	TNFSF10
GO_Biological_Process_2017b	stress-activated MAPK cascade (GO:0051403)	1/250	0.6487286443498859	1.0	0	0	0.9638554216867471	0.4170995307897039	LRRK2
GO_Biological_Process_2017b	positive regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043280)	1/258	0.6603682079549974	1.0	0	0	0.9339684318670028	0.3875574004707204	TNFSF10
GO_Biological_Process_2017b	positive regulation of gene expression, epigenetic (GO:0045815)	1/261	0.6646340972356173	1.0	0	0	0.9232331625351982	0.3771579370161868	ITGB8
GO_Biological_Process_2017b	apoptotic mitochondrial changes (GO:0008637)	1/268	0.6743830673067504	1.0	0	0	0.8991188635137565	0.3542141524898519	LRRK2
GO_Biological_Process_2017b	positive regulation of neuron apoptotic process (GO:0043525)	1/270	0.6771166912301178	1.0	0	0	0.892458723784025	0.3479800586686495	TNFSF10
GO_Biological_Process_2017b	determination of left/right asymmetry in nervous system (GO:0035545)	1/270	0.6771166912301178	1.0	0	0	0.892458723784025	0.3479800586686495	DNAI1
GO_Biological_Process_2017b	tumor necrosis factor-mediated signaling pathway (GO:0033209)	1/272	0.6798276398439577	1.0	0	0	0.885896527285613	0.34188162983597714	IFNE
GO_Biological_Process_2017b	negative regulation of G1/S transition of mitotic cell cycle by transcription from RNA polymerase II promoter (GO:0100052)	1/276	0.6851822531524042	1.0	0	0	0.8730574471800244	0.33007718972602	FHL1
GO_Biological_Process_2017b	positive regulation of translation (GO:0045727)	1/277	0.6865070229711209	1.0	0	0	0.8699056152407464	0.3272052748602113	ITGB8
GO_Biological_Process_2017b	positive regulation of gene expression (GO:0010628)	1/282	0.693048705108822	1.0	0	0	0.854481756814492	0.3133000091596634	ITGB8
GO_Biological_Process_2017b	negative regulation of hemocyte proliferation (GO:0035207)	1/283	0.6943407652438602	1.0	0	0	0.8514623866490697	0.3106070269341509	SOX9
GO_Biological_Process_2017b	negative regulation of epithelial cell proliferation (GO:0050680)	1/302	0.7178936839652993	1.0	0	0	0.7978935609989627	0.2644488896269461	SOX9
GO_Biological_Process_2017b	negative regulation of transcription, DNA-templated (GO:0045892)	3/895	0.724146846783452	1.0	0	0	0.8077000740391734	0.2606941483051051	ITGB8;PRICKLE1;SOX9
GO_Biological_Process_2017b	negative regulation of myofibroblast cell apoptotic process (GO:1904521)	1/325	0.7440167550209915	1.0	0	0	0.7414272474513438	0.21923390117747252	SOX9
GO_Biological_Process_2017b	negative regulation of apoptotic process involved in development (GO:1904746)	1/325	0.7440167550209915	1.0	0	0	0.7414272474513438	0.21923390117747252	SOX9
GO_Biological_Process_2017b	negative regulation of apoptotic process in bone marrow (GO:0071866)	1/325	0.7440167550209915	1.0	0	0	0.7414272474513438	0.21923390117747252	SOX9
GO_Biological_Process_2017b	negative regulation of fat cell apoptotic process (GO:1904650)	1/325	0.7440167550209915	1.0	0	0	0.7414272474513438	0.21923390117747252	SOX9
GO_Biological_Process_2017b	negative regulation of compound eye retinal cell apoptotic process (GO:1901693)	1/325	0.7440167550209915	1.0	0	0	0.7414272474513438	0.21923390117747252	SOX9
GO_Biological_Process_2017b	negative regulation of epithelial cell apoptotic process (GO:1904036)	1/325	0.7440167550209915	1.0	0	0	0.7414272474513438	0.21923390117747252	SOX9
GO_Biological_Process_2017b	negative regulation of fibroblast apoptotic process (GO:2000270)	1/326	0.745096627285212	1.0	0	0	0.7391529307413705	0.2174893694722864	SOX9
GO_Biological_Process_2017b	negative regulation of muscle cell apoptotic process (GO:0010656)	1/326	0.745096627285212	1.0	0	0	0.7391529307413705	0.2174893694722864	SOX9
GO_Biological_Process_2017b	positive regulation of skeletal muscle cell proliferation (GO:0014858)	1/327	0.7461719987782276	1.0	0	0	0.7368925242253417	0.21576150030481306	SOX9
GO_Biological_Process_2017b	positive regulation of cell proliferation by VEGF-activated platelet derived growth factor receptor signaling pathway (GO:0038091)	1/327	0.7461719987782276	1.0	0	0	0.7368925242253417	0.21576150030481306	SOX9
GO_Biological_Process_2017b	positive regulation of leukocyte proliferation (GO:0070665)	1/327	0.7461719987782276	1.0	0	0	0.7368925242253417	0.21576150030481306	SOX9
GO_Biological_Process_2017b	negative regulation of myeloid cell apoptotic process (GO:0033033)	1/327	0.7461719987782276	1.0	0	0	0.7368925242253417	0.21576150030481306	SOX9
GO_Biological_Process_2017b	positive regulation of mammary stem cell proliferation (GO:2000103)	1/327	0.7461719987782276	1.0	0	0	0.7368925242253417	0.21576150030481306	SOX9
GO_Biological_Process_2017b	negative regulation of mesenchymal cell apoptotic process (GO:2001054)	1/327	0.7461719987782276	1.0	0	0	0.7368925242253417	0.21576150030481306	SOX9
GO_Biological_Process_2017b	positive regulation of sebum secreting cell proliferation (GO:1904004)	1/327	0.7461719987782276	1.0	0	0	0.7368925242253417	0.21576150030481306	SOX9
GO_Biological_Process_2017b	positive regulation of cell proliferation in bone marrow (GO:0071864)	1/327	0.7461719987782276	1.0	0	0	0.7368925242253417	0.21576150030481306	SOX9
GO_Biological_Process_2017b	positive regulation of synoviocyte proliferation (GO:1901647)	1/327	0.7461719987782276	1.0	0	0	0.7368925242253417	0.21576150030481306	SOX9
GO_Biological_Process_2017b	positive regulation of cell proliferation involved in compound eye morphogenesis (GO:2000497)	1/327	0.7461719987782276	1.0	0	0	0.7368925242253417	0.21576150030481306	SOX9
GO_Biological_Process_2017b	positive regulation of germ cell proliferation (GO:1905938)	1/327	0.7461719987782276	1.0	0	0	0.7368925242253417	0.21576150030481306	SOX9
GO_Biological_Process_2017b	positive regulation of secondary heart field cardioblast proliferation (GO:0072513)	1/328	0.7472428879489348	1.0	0	0	0.7346459006758742	0.2140500995416714	SOX9
GO_Biological_Process_2017b	positive regulation of fat cell proliferation (GO:0070346)	1/328	0.7472428879489348	1.0	0	0	0.7346459006758742	0.2140500995416714	SOX9
GO_Biological_Process_2017b	positive regulation of hair follicle cell proliferation (GO:0071338)	1/328	0.7472428879489348	1.0	0	0	0.7346459006758742	0.2140500995416714	SOX9
GO_Biological_Process_2017b	positive regulation of hemocyte proliferation (GO:0035208)	1/328	0.7472428879489348	1.0	0	0	0.7346459006758742	0.2140500995416714	SOX9
GO_Biological_Process_2017b	positive regulation of chorionic trophoblast cell proliferation (GO:1901384)	1/328	0.7472428879489348	1.0	0	0	0.7346459006758742	0.2140500995416714	SOX9
GO_Biological_Process_2017b	positive regulation of mesenchymal cell proliferation (GO:0002053)	1/329	0.7483093132408264	1.0	0	0	0.7324129344124217	0.21235497572652484	SOX9
GO_Biological_Process_2017b	positive regulation of cell proliferation involved in heart morphogenesis (GO:2000138)	1/329	0.7483093132408264	1.0	0	0	0.7324129344124217	0.21235497572652484	SOX9
GO_Biological_Process_2017b	positive regulation of cell proliferation involved in kidney development (GO:1901724)	1/330	0.7493712929630759	1.0	0	0	0.7301935012778387	0.2106759401612691	SOX9
GO_Biological_Process_2017b	negative regulation of glial cell apoptotic process (GO:0034351)	1/330	0.7493712929630759	1.0	0	0	0.7301935012778387	0.2106759401612691	SOX9
GO_Biological_Process_2017b	positive regulation of glial cell proliferation (GO:0060252)	1/330	0.7493712929630759	1.0	0	0	0.7301935012778387	0.2106759401612691	SOX9
GO_Biological_Process_2017b	positive regulation of chondrocyte proliferation (GO:1902732)	1/330	0.7493712929630759	1.0	0	0	0.7301935012778387	0.2106759401612691	SOX9
GO_Biological_Process_2017b	negative regulation of execution phase of apoptosis (GO:1900118)	1/330	0.7493712929630759	1.0	0	0	0.7301935012778387	0.2106759401612691	SOX9
GO_Biological_Process_2017b	positive regulation of myoblast proliferation (GO:2000288)	1/330	0.7493712929630759	1.0	0	0	0.7301935012778387	0.2106759401612691	SOX9
GO_Biological_Process_2017b	negative regulation of leukocyte apoptotic process (GO:2000107)	1/331	0.7504288456367034	1.0	0	0	0.7279874786153678	0.20901280652387005	SOX9
GO_Biological_Process_2017b	central nervous system development (GO:0007417)	1/333	0.7525307421687611	1.0	0	0	0.7236151814465067	0.2057335141019352	RELN
GO_Biological_Process_2017b	positive regulation of cardiac muscle cell proliferation (GO:0060045)	1/334	0.7535751224480469	1.0	0	0	0.7214486689272058	0.20411699580001785	SOX9
GO_Biological_Process_2017b	positive regulation of stem cell proliferation (GO:2000648)	1/334	0.7535751224480469	1.0	0	0	0.7214486689272058	0.20411699580001785	SOX9
GO_Biological_Process_2017b	positive regulation of osteoblast proliferation (GO:0033690)	1/335	0.7546151479274378	1.0	0	0	0.7192950908110052	0.20251566087974565	SOX9
GO_Biological_Process_2017b	positive regulation of neural precursor cell proliferation (GO:2000179)	1/335	0.7546151479274378	1.0	0	0	0.7192950908110052	0.20251566087974565	SOX9
GO_Biological_Process_2017b	positive regulation of trophectodermal cell proliferation (GO:1904075)	1/335	0.7546151479274378	1.0	0	0	0.7192950908110052	0.20251566087974565	SOX9
GO_Biological_Process_2017b	negative regulation of anoikis (GO:2000811)	1/336	0.7556508367059843	1.0	0	0	0.7171543316121629	0.20092933569997806	SOX9
GO_Biological_Process_2017b	positive regulation of growth plate cartilage chondrocyte proliferation (GO:0061913)	1/337	0.7566822065493812	1.0	0	0	0.7150262772156877	0.19935784926942512	SOX9
GO_Biological_Process_2017b	negative regulation of apoptotic signaling pathway (GO:2001234)	1/338	0.7577092753381349	1.0	0	0	0.7129108148570613	0.1978010327803472	SOX9
GO_Biological_Process_2017b	positive regulation of fibroblast proliferation (GO:0048146)	1/345	0.7647798053038339	1.0	0	0	0.6984459577440195	0.1873003826034788	SOX9
GO_Biological_Process_2017b	negative regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043154)	1/346	0.7657730971290952	1.0	0	0	0.6964273278083432	0.1858551228984276	SOX9
GO_Biological_Process_2017b	positive regulation of smooth muscle cell proliferation (GO:0048661)	1/347	0.7667622448066873	1.0	0	0	0.6944203326273393	0.1844231147280652	SOX9
