Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2015	GTP metabolic process (GO:0046039)	2/258	0.2904367183700645	1.0	0	0	1.8679368637340057	2.30946028459172	LRRK2;TXNDC6
GO_Biological_Process_2015	activation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0006919)	1/83	0.2924005016065055	1.0	0	0	2.9031789809841784	3.5698383963636537	TNFSF10
GO_Biological_Process_2015	mononuclear cell proliferation (GO:0032943)	1/83	0.2924005016065055	1.0	0	0	2.9031789809841784	3.5698383963636537	IFNE
GO_Biological_Process_2015	negative regulation of protein phosphorylation (GO:0001933)	2/260	0.2935094234886044	1.0	0	0	1.85356811862836	2.2721881982258707	LRRK2;STK38
GO_Biological_Process_2015	positive regulation of protein kinase activity (GO:0045860)	3/456	0.2938035588416799	1.0	0	0	1.5852885225110969	1.9417309799806852	GRM5;RELN;LRRK2
GO_Biological_Process_2015	integrin-mediated signaling pathway (GO:0007229)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	ITGB8
GO_Biological_Process_2015	peptidyl-serine phosphorylation (GO:0018105)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	LRRK2
GO_Biological_Process_2015	reactive oxygen species metabolic process (GO:0072593)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	LRRK2
GO_Biological_Process_2015	chloride transmembrane transport (GO:1902476)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	CLIC6
GO_Biological_Process_2015	mRNA 3'-end processing (GO:0031124)	1/85	0.29828590217477063	1.0	0	0	2.8348688873139616	3.4293489699188027	PAN2
GO_Biological_Process_2015	regulation of anion transport (GO:0044070)	1/85	0.29828590217477063	1.0	0	0	2.8348688873139616	3.4293489699188027	CLIC6
GO_Biological_Process_2015	positive regulation of synaptic transmission (GO:0050806)	1/85	0.29828590217477063	1.0	0	0	2.8348688873139616	3.4293489699188027	RELN
GO_Biological_Process_2015	blood vessel development (GO:0001568)	1/85	0.29828590217477063	1.0	0	0	2.8348688873139616	3.4293489699188027	ITGB8
GO_Biological_Process_2015	protein glycosylation (GO:0006486)	2/264	0.2996498922866559	1.0	0	0	1.8254837531945969	2.199964424136295	MUC12;ISPD
GO_Biological_Process_2015	macromolecule glycosylation (GO:0043413)	2/264	0.2996498922866559	1.0	0	0	1.8254837531945969	2.199964424136295	MUC12;ISPD
GO_Biological_Process_2015	reproductive structure development (GO:0048608)	2/265	0.3011838476867368	1.0	0	0	1.8185951352580128	2.1823767420457583	TNFSF10;SOX9
GO_Biological_Process_2015	regulation of reproductive process (GO:2000241)	1/86	0.3012104404261321	1.0	0	0	2.8019052956010086	3.362135390551346	SOX9
GO_Biological_Process_2015	positive regulation of Wnt signaling pathway (GO:0030177)	1/86	0.3012104404261321	1.0	0	0	2.8019052956010086	3.362135390551346	SULF2
GO_Biological_Process_2015	long-chain fatty acid metabolic process (GO:0001676)	1/86	0.3012104404261321	1.0	0	0	2.8019052956010086	3.362135390551346	DAGLB
GO_Biological_Process_2015	vascular process in circulatory system (GO:0003018)	1/86	0.3012104404261321	1.0	0	0	2.8019052956010086	3.362135390551346	HRH1
GO_Biological_Process_2015	regulation of receptor activity (GO:0010469)	1/87	0.30412293631000104	1.0	0	0	2.7696994876055947	3.2968377331817185	RELN
GO_Biological_Process_2015	fatty acid derivative metabolic process (GO:1901568)	1/88	0.3070234387409859	1.0	0	0	2.738225629791895	3.2333822196570883	DAGLB
GO_Biological_Process_2015	activation of cysteine-type endopeptidase activity (GO:0097202)	1/88	0.3070234387409859	1.0	0	0	2.738225629791895	3.2333822196570883	TNFSF10
GO_Biological_Process_2015	icosanoid metabolic process (GO:0006690)	1/88	0.3070234387409859	1.0	0	0	2.738225629791895	3.2333822196570883	DAGLB
GO_Biological_Process_2015	guanosine-containing compound metabolic process (GO:1901068)	2/269	0.3073143568429738	1.0	0	0	1.791552828414028	2.113824681560854	LRRK2;TXNDC6
GO_Biological_Process_2015	RNA phosphodiester bond hydrolysis (GO:0090501)	1/89	0.30991199658544977	1.0	0	0	2.7074590496818733	3.1716986700622245	PAN2
GO_Biological_Process_2015	regulation of autophagy (GO:0010506)	1/89	0.30991199658544977	1.0	0	0	2.7074590496818733	3.1716986700622245	LRRK2
GO_Biological_Process_2015	leukocyte proliferation (GO:0070661)	1/89	0.30991199658544977	1.0	0	0	2.7074590496818733	3.1716986700622245	IFNE
GO_Biological_Process_2015	epithelial tube morphogenesis (GO:0060562)	1/90	0.3127886584051737	1.0	0	0	2.6773761713520754	3.1117202925403196	CCDC40
GO_Biological_Process_2015	water-soluble vitamin metabolic process (GO:0006767)	1/90	0.3127886584051737	1.0	0	0	2.6773761713520754	3.1117202925403196	TPK1
GO_Biological_Process_2015	regulation of neurotransmitter levels (GO:0001505)	1/90	0.3127886584051737	1.0	0	0	2.6773761713520754	3.1117202925403196	DAGLB
GO_Biological_Process_2015	glycosylation (GO:0070085)	2/273	0.31343533117969874	1.0	0	0	1.7653029701222471	2.0480378133481376	MUC12;ISPD
GO_Biological_Process_2015	regulation of MAP kinase activity (GO:0043405)	2/273	0.31343533117969874	1.0	0	0	1.7653029701222471	2.0480378133481376	LRRK2;STK38
GO_Biological_Process_2015	adaptive immune response (GO:0002250)	1/91	0.3156534725793449	1.0	0	0	2.647954455183371	3.0533834843607157	IFNE
GO_Biological_Process_2015	embryo development (GO:0009790)	2/276	0.3180189957027474	1.0	0	0	1.7461148943600489	2.0004263367761808	SCEL;SLC34A2
GO_Biological_Process_2015	chloride transport (GO:0006821)	1/92	0.3185064873499441	1.0	0	0	2.6191723415400734	2.996627647280484	CLIC6
GO_Biological_Process_2015	glycolipid metabolic process (GO:0006664)	1/92	0.3185064873499441	1.0	0	0	2.6191723415400734	2.996627647280484	ITGB8
GO_Biological_Process_2015	dephosphorylation (GO:0016311)	2/278	0.32107110070230777	1.0	0	0	1.7335529167027823	1.9694767840237437	PTPRD;SSH2
GO_Biological_Process_2015	positive regulation of kinase activity (GO:0033674)	3/480	0.32109891447134137	1.0	0	0	1.5060240963855422	1.71085249781391	GRM5;RELN;LRRK2
GO_Biological_Process_2015	positive regulation of binding (GO:0051099)	1/93	0.3213477506678305	1.0	0	0	2.591009198082653	2.9413950170298393	LRRK2
GO_Biological_Process_2015	positive regulation of cell-substrate adhesion (GO:0010811)	1/93	0.3213477506678305	1.0	0	0	2.591009198082653	2.9413950170298393	CCL28
GO_Biological_Process_2015	antigen processing and presentation of exogenous peptide antigen via MHC class II (GO:0019886)	1/93	0.3213477506678305	1.0	0	0	2.591009198082653	2.9413950170298393	DYNC2LI1
GO_Biological_Process_2015	positive regulation of cell migration (GO:0030335)	2/280	0.32412008245068497	1.0	0	0	1.721170395869191	1.939141492265814	RELN;SOX9
GO_Biological_Process_2015	regulation of cell-cell adhesion (GO:0022407)	1/94	0.324177310419452	1.0	0	0	2.5634452704434763	2.887630501148045	CCL28
GO_Biological_Process_2015	antigen processing and presentation of peptide antigen via MHC class II (GO:0002495)	1/94	0.324177310419452	1.0	0	0	2.5634452704434763	2.887630501148045	DYNC2LI1
GO_Biological_Process_2015	purine nucleoside biosynthetic process (GO:0042451)	1/95	0.3269952141378805	1.0	0	0	2.536461636017755	2.8352815316574764	TXNDC6
GO_Biological_Process_2015	negative regulation of binding (GO:0051100)	1/95	0.3269952141378805	1.0	0	0	2.536461636017755	2.8352815316574764	LRRK2
GO_Biological_Process_2015	purine ribonucleoside biosynthetic process (GO:0046129)	1/95	0.3269952141378805	1.0	0	0	2.536461636017755	2.8352815316574764	TXNDC6
GO_Biological_Process_2015	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II (GO:0002504)	1/96	0.32980150934450797	1.0	0	0	2.51004016064257	2.7842979224955093	DYNC2LI1
GO_Biological_Process_2015	peptidyl-serine modification (GO:0018209)	1/97	0.3325962432882966	1.0	0	0	2.4841634579555336	2.7346317408301424	LRRK2
GO_Biological_Process_2015	negative regulation of extrinsic apoptotic signaling pathway (GO:2001237)	1/97	0.3325962432882966	1.0	0	0	2.4841634579555336	2.7346317408301424	FAIM
GO_Biological_Process_2015	nucleosome assembly (GO:0006334)	1/97	0.3325962432882966	1.0	0	0	2.4841634579555336	2.7346317408301424	SOX9
GO_Biological_Process_2015	multicellular organismal reproductive process (GO:0048609)	3/491	0.3336330794758014	1.0	0	0	1.472284249012343	1.6161462287144894	CCDC135;SOX9;TSNAXIP1
GO_Biological_Process_2015	positive regulation of cell motility (GO:2000147)	2/287	0.3347646894561601	1.0	0	0	1.6791906301162842	1.837584339033804	RELN;SOX9
GO_Biological_Process_2015	coenzyme biosynthetic process (GO:0009108)	1/98	0.3353794629483792	1.0	0	0	2.4588148512417014	2.6862371846255133	TPK1
GO_Biological_Process_2015	regulation of peptidyl-serine phosphorylation (GO:0033135)	1/98	0.3353794629483792	1.0	0	0	2.4588148512417014	2.6862371846255133	IFNE
GO_Biological_Process_2015	glycosaminoglycan biosynthetic process (GO:0006024)	1/99	0.3381512151541468	1.0	0	0	2.433978337592796	2.6390704671578376	HS3ST1
GO_Biological_Process_2015	negative regulation of G1/S transition of mitotic cell cycle (GO:2000134)	1/99	0.3381512151541468	1.0	0	0	2.433978337592796	2.6390704671578376	FHL1
GO_Biological_Process_2015	polyol metabolic process (GO:0019751)	1/99	0.3381512151541468	1.0	0	0	2.433978337592796	2.6390704671578376	PLCH1
GO_Biological_Process_2015	negative regulation of cell cycle G1/S phase transition (GO:1902807)	1/99	0.3381512151541468	1.0	0	0	2.433978337592796	2.6390704671578376	FHL1
GO_Biological_Process_2015	cellular response to metal ion (GO:0071248)	1/99	0.3381512151541468	1.0	0	0	2.433978337592796	2.6390704671578376	LRRK2
GO_Biological_Process_2015	single-organism cellular localization (GO:1902580)	3/496	0.33932996581784963	1.0	0	0	1.4574426739214923	1.5751782372303509	RELN;LRRK2;PRICKLE1
GO_Biological_Process_2015	response to nutrient levels (GO:0031667)	2/291	0.3408268006952552	1.0	0	0	1.6561089719703557	1.7826039772802729	CCL28;FSTL1
GO_Biological_Process_2015	cellular response to organic cyclic compound (GO:0071407)	2/291	0.3408268006952552	1.0	0	0	1.6561089719703557	1.7826039772802729	HRH1;LRRK2
GO_Biological_Process_2015	aminoglycan biosynthetic process (GO:0006023)	1/100	0.3409115467213686	1.0	0	0	2.409638554216868	2.5930897087373093	HS3ST1
GO_Biological_Process_2015	response to estradiol (GO:0032355)	1/100	0.3409115467213686	1.0	0	0	2.409638554216868	2.5930897087373093	SLC34A2
GO_Biological_Process_2015	cell-matrix adhesion (GO:0007160)	1/100	0.3409115467213686	1.0	0	0	2.409638554216868	2.5930897087373093	ITGB8
GO_Biological_Process_2015	establishment or maintenance of cell polarity (GO:0007163)	1/100	0.3409115467213686	1.0	0	0	2.409638554216868	2.5930897087373093	FBF1
GO_Biological_Process_2015	leukocyte chemotaxis (GO:0030595)	1/100	0.3409115467213686	1.0	0	0	2.409638554216868	2.5930897087373093	HRH1
GO_Biological_Process_2015	liposaccharide metabolic process (GO:1903509)	1/100	0.3409115467213686	1.0	0	0	2.409638554216868	2.5930897087373093	ITGB8
GO_Biological_Process_2015	unsaturated fatty acid metabolic process (GO:0033559)	1/100	0.3409115467213686	1.0	0	0	2.409638554216868	2.5930897087373093	DAGLB
GO_Biological_Process_2015	negative regulation of cytoskeleton organization (GO:0051494)	1/101	0.3436605040190848	1.0	0	0	2.385780746749374	2.5482548391823645	PLEKHH2
GO_Biological_Process_2015	RNA 3'-end processing (GO:0031123)	1/101	0.3436605040190848	1.0	0	0	2.385780746749374	2.5482548391823645	PAN2
GO_Biological_Process_2015	protein import (GO:0017038)	1/101	0.3436605040190848	1.0	0	0	2.385780746749374	2.5482548391823645	PRICKLE1
GO_Biological_Process_2015	protein localization to nucleus (GO:0034504)	1/101	0.3436605040190848	1.0	0	0	2.385780746749374	2.5482548391823645	PRICKLE1
GO_Biological_Process_2015	carbohydrate transport (GO:0008643)	1/102	0.3463981334098805	1.0	0	0	2.362390739428301	2.50452750023147	SLC5A2
GO_Biological_Process_2015	zymogen activation (GO:0031638)	1/102	0.3463981334098805	1.0	0	0	2.362390739428301	2.50452750023147	TNFSF10
GO_Biological_Process_2015	autophagy (GO:0006914)	1/102	0.3463981334098805	1.0	0	0	2.362390739428301	2.50452750023147	LRRK2
GO_Biological_Process_2015	morphogenesis of an epithelium (GO:0002009)	2/296	0.3483812959727382	1.0	0	0	1.6281341582546405	1.7167986339013586	SOX9;CCDC40
GO_Biological_Process_2015	positive regulation of cellular component movement (GO:0051272)	2/296	0.3483812959727382	1.0	0	0	1.6281341582546405	1.7167986339013586	RELN;SOX9
GO_Biological_Process_2015	negative regulation of cellular response to growth factor stimulus (GO:0090288)	1/104	0.35183959258144204	1.0	0	0	2.3169601482854496	2.420250023498122	SULF2
GO_Biological_Process_2015	negative regulation of intracellular transport (GO:0032387)	1/104	0.35183959258144204	1.0	0	0	2.3169601482854496	2.420250023498122	LRRK2
GO_Biological_Process_2015	response to starvation (GO:0042594)	1/106	0.35723629104276144	1.0	0	0	2.2732439190725158	2.339981442320168	FSTL1
GO_Biological_Process_2015	skeletal system morphogenesis (GO:0048705)	1/106	0.35723629104276144	1.0	0	0	2.2732439190725158	2.339981442320168	SATB2
GO_Biological_Process_2015	muscle organ development (GO:0007517)	1/106	0.35723629104276144	1.0	0	0	2.2732439190725158	2.339981442320168	FHL1
GO_Biological_Process_2015	response to transition metal nanoparticle (GO:1990267)	1/106	0.35723629104276144	1.0	0	0	2.2732439190725158	2.339981442320168	LRRK2
GO_Biological_Process_2015	cell growth (GO:0016049)	1/106	0.35723629104276144	1.0	0	0	2.2732439190725158	2.339981442320168	SOX9
GO_Biological_Process_2015	epithelial cell differentiation (GO:0030855)	2/303	0.35891056866310045	1.0	0	0	1.5905204978329155	1.6297777786576764	SCEL;SOX9
GO_Biological_Process_2015	epithelial cell development (GO:0002064)	1/107	0.3599179687530255	1.0	0	0	2.2519986488008104	2.301270438175852	SOX9
GO_Biological_Process_2015	positive regulation of locomotion (GO:0040017)	2/304	0.36040998819351294	1.0	0	0	1.5852885225110969	1.6178076085027702	RELN;SOX9
GO_Biological_Process_2015	central nervous system development (GO:0007417)	1/108	0.3625885924366177	1.0	0	0	2.2311468094600624	2.2634681874562563	RELN
GO_Biological_Process_2015	regulation of epithelial cell differentiation (GO:0030856)	1/109	0.3652482071166122	1.0	0	0	2.2106775726760253	2.2265461191788884	SOX9
GO_Biological_Process_2015	muscle structure development (GO:0061061)	1/109	0.3652482071166122	1.0	0	0	2.2106775726760253	2.2265461191788884	FHL1
GO_Biological_Process_2015	stem cell maintenance (GO:0019827)	1/109	0.3652482071166122	1.0	0	0	2.2106775726760253	2.2265461191788884	SOX9
GO_Biological_Process_2015	ribonucleoside biosynthetic process (GO:0042455)	1/110	0.3678968576300701	1.0	0	0	2.1905805038335155	2.19047679797948	TXNDC6
GO_Biological_Process_2015	regulation of leukocyte migration (GO:0002685)	1/110	0.3678968576300701	1.0	0	0	2.1905805038335155	2.19047679797948	CCL28
GO_Biological_Process_2015	negative regulation of epithelial cell proliferation (GO:0050680)	1/110	0.3678968576300701	1.0	0	0	2.1905805038335155	2.19047679797948	SOX9
GO_Biological_Process_2015	cellular response to inorganic substance (GO:0071241)	1/110	0.3678968576300701	1.0	0	0	2.1905805038335155	2.19047679797948	LRRK2
GO_Biological_Process_2015	positive regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043280)	1/111	0.3705345885756249	1.0	0	0	2.17084554433952	2.1552338698014126	TNFSF10
GO_Biological_Process_2015	response to retinoic acid (GO:0032526)	1/111	0.3705345885756249	1.0	0	0	2.17084554433952	2.1552338698014126	SOX9
GO_Biological_Process_2015	response to hexose (GO:0009746)	1/111	0.3705345885756249	1.0	0	0	2.17084554433952	2.1552338698014126	SLC34A2
GO_Biological_Process_2015	synapse organization (GO:0050808)	1/111	0.3705345885756249	1.0	0	0	2.17084554433952	2.1552338698014126	LRRK2
GO_Biological_Process_2015	negative regulation of immune system process (GO:0002683)	2/311	0.3708703996539	1.0	0	0	1.5496067872777282	1.537059008223849	SOX9;CCL28
GO_Biological_Process_2015	cell activation involved in immune response (GO:0002263)	1/112	0.3731614445236917	1.0	0	0	2.1514629948364887	2.120792009121567	IFNE
GO_Biological_Process_2015	leukocyte activation involved in immune response (GO:0002366)	1/112	0.3731614445236917	1.0	0	0	2.1514629948364887	2.120792009121567	IFNE
GO_Biological_Process_2015	regulation of exocytosis (GO:0017157)	1/112	0.3731614445236917	1.0	0	0	2.1514629948364887	2.120792009121567	LRRK2
GO_Biological_Process_2015	response to extracellular stimulus (GO:0009991)	2/313	0.3738472191872445	1.0	0	0	1.5397051464644518	1.5149283188350289	CCL28;FSTL1
GO_Biological_Process_2015	regulation of homeostatic process (GO:0032844)	2/314	0.3753335776142204	1.0	0	0	1.5348016268897249	1.5040136721873163	LRRK2;FHL1
GO_Biological_Process_2015	sulfur compound metabolic process (GO:0006790)	2/314	0.3753335776142204	1.0	0	0	1.5348016268897249	1.5040136721873163	TPK1;SULF2
GO_Biological_Process_2015	protein-DNA complex assembly (GO:0065004)	1/113	0.3757774696582015	1.0	0	0	2.1324234993069617	2.087126872399467	SOX9
GO_Biological_Process_2015	neuropeptide signaling pathway (GO:0007218)	1/114	0.3783827081628029	1.0	0	0	2.113718030014796	2.0542150498684064	GPR125
GO_Biological_Process_2015	isoprenoid metabolic process (GO:0006720)	1/114	0.3783827081628029	1.0	0	0	2.113718030014796	2.0542150498684064	ISPD
GO_Biological_Process_2015	regulation of axonogenesis (GO:0050770)	1/114	0.3783827081628029	1.0	0	0	2.113718030014796	2.0542150498684064	SSH2
GO_Biological_Process_2015	negative regulation of cell adhesion (GO:0007162)	1/115	0.3809772039395058	1.0	0	0	2.0953378732320593	2.022034023730177	CCL28
GO_Biological_Process_2015	response to monosaccharide (GO:0034284)	1/116	0.3835610007677872	1.0	0	0	2.077274615704196	1.9905621261825723	SLC34A2
GO_Biological_Process_2015	ossification (GO:0001503)	1/116	0.3835610007677872	1.0	0	0	2.077274615704196	1.9905621261825723	SOX9
GO_Biological_Process_2015	response to light stimulus (GO:0009416)	2/322	0.3871733645534965	1.0	0	0	1.4966699094514704	1.4201642083943389	HRH1;LRRN4
GO_Biological_Process_2015	regulation of cell growth (GO:0001558)	2/322	0.3871733645534965	1.0	0	0	1.4966699094514704	1.4201642083943389	FHL1;MUC12
GO_Biological_Process_2015	negative regulation of protein serine/threonine kinase activity (GO:0071901)	1/118	0.3886966717217392	1.0	0	0	2.042066571370227	1.9296630666722565	STK38
GO_Biological_Process_2015	embryonic organ development (GO:0048568)	1/119	0.3912486324940781	1.0	0	0	2.024906348081401	1.9001964814350227	SOX9
GO_Biological_Process_2015	nucleoside biosynthetic process (GO:0009163)	1/119	0.3912486324940781	1.0	0	0	2.024906348081401	1.9001964814350227	TXNDC6
GO_Biological_Process_2015	positive regulation of cysteine-type endopeptidase activity (GO:2001056)	1/119	0.3912486324940781	1.0	0	0	2.024906348081401	1.9001964814350227	TNFSF10
GO_Biological_Process_2015	muscle cell differentiation (GO:0042692)	1/119	0.3912486324940781	1.0	0	0	2.024906348081401	1.9001964814350227	SOX9
GO_Biological_Process_2015	negative regulation of phosphorylation (GO:0042326)	2/325	0.3915889803505743	1.0	0	0	1.4828544949026876	1.3902391233166242	LRRK2;STK38
GO_Biological_Process_2015	nucleosome organization (GO:0034728)	1/120	0.39379006756184587	1.0	0	0	2.0080321285140563	1.8713601107071305	SOX9
GO_Biological_Process_2015	regulation of cell projection assembly (GO:0060491)	1/120	0.39379006756184587	1.0	0	0	2.0080321285140563	1.8713601107071305	SSH2
GO_Biological_Process_2015	glycosyl compound biosynthetic process (GO:1901659)	1/120	0.39379006756184587	1.0	0	0	2.0080321285140563	1.8713601107071305	TXNDC6
GO_Biological_Process_2015	defense response to other organism (GO:0098542)	2/328	0.39599079221657546	1.0	0	0	1.4692918013517484	1.3610995004060134	CXCL6;IFNE
GO_Biological_Process_2015	embryonic organ morphogenesis (GO:0048562)	1/121	0.3963210198739823	1.0	0	0	1.9914368216668328	1.8431359949906048	SATB2
GO_Biological_Process_2015	vitamin metabolic process (GO:0006766)	1/122	0.3988415321167468	1.0	0	0	1.9751135690302195	1.8155068212461056	TPK1
GO_Biological_Process_2015	negative regulation of protein transport (GO:0051224)	1/122	0.3988415321167468	1.0	0	0	1.9751135690302195	1.8155068212461056	LRRK2
GO_Biological_Process_2015	kidney development (GO:0001822)	1/122	0.3988415321167468	1.0	0	0	1.9751135690302195	1.8155068212461056	SULF2
GO_Biological_Process_2015	regulation of microtubule-based process (GO:0032886)	1/124	0.4038514063653811	1.0	0	0	1.9432568985619896	1.7619671098027556	CCDC40
GO_Biological_Process_2015	regulation of cell adhesion (GO:0030155)	2/336	0.4076589427397469	1.0	0	0	1.4343086632243258	1.2870401302571766	SOX9;CCL28
GO_Biological_Process_2015	purine ribonucleotide biosynthetic process (GO:0009152)	1/126	0.4088200285982481	1.0	0	0	1.912411550965768	1.7106143577302642	TXNDC6
GO_Biological_Process_2015	cofactor biosynthetic process (GO:0051188)	1/127	0.4112889751843597	1.0	0	0	1.8973531922967457	1.6857209162478293	TPK1
GO_Biological_Process_2015	positive regulation of endopeptidase activity (GO:0010950)	1/128	0.4137477344252996	1.0	0	0	1.882530120481928	1.6613306250284297	TNFSF10
GO_Biological_Process_2015	B cell activation (GO:0042113)	1/128	0.4137477344252996	1.0	0	0	1.882530120481928	1.6613306250284297	IFNE
GO_Biological_Process_2015	regulation of protein binding (GO:0043393)	1/128	0.4137477344252996	1.0	0	0	1.882530120481928	1.6613306250284297	LRRK2
GO_Biological_Process_2015	sphingolipid metabolic process (GO:0006665)	1/128	0.4137477344252996	1.0	0	0	1.882530120481928	1.6613306250284297	ITGB8
GO_Biological_Process_2015	tissue homeostasis (GO:0001894)	1/129	0.4161963477514079	1.0	0	0	1.8679368637340057	1.6374299809208526	SOX9
GO_Biological_Process_2015	regulation of G1/S transition of mitotic cell cycle (GO:2000045)	1/129	0.4161963477514079	1.0	0	0	1.8679368637340057	1.6374299809208526	FHL1
GO_Biological_Process_2015	organelle localization (GO:0051640)	1/129	0.4161963477514079	1.0	0	0	1.8679368637340057	1.6374299809208526	LRRK2
GO_Biological_Process_2015	regulation of epithelial cell migration (GO:0010632)	1/129	0.4161963477514079	1.0	0	0	1.8679368637340057	1.6374299809208526	SOX9
GO_Biological_Process_2015	negative regulation of MAPK cascade (GO:0043409)	1/130	0.418634856632395	1.0	0	0	1.85356811862836	1.6140059367746142	STK38
GO_Biological_Process_2015	circulatory system process (GO:0003013)	1/130	0.418634856632395	1.0	0	0	1.85356811862836	1.6140059367746142	HRH1
GO_Biological_Process_2015	regulation of cell cycle G1/S phase transition (GO:1902806)	1/131	0.42106330223634186	1.0	0	0	1.839418743676998	1.591045884293969	FHL1
GO_Biological_Process_2015	purine nucleotide biosynthetic process (GO:0006164)	1/132	0.4234817255042527	1.0	0	0	1.8254837531945969	1.5685376358755532	TXNDC6
GO_Biological_Process_2015	activation of MAPK activity (GO:0000187)	1/133	0.425890167351378	1.0	0	0	1.8117583114412537	1.5464694067826648	LRRK2
GO_Biological_Process_2015	regulation of cytoskeleton organization (GO:0051493)	2/350	0.42781845816801145	1.0	0	0	1.3769363166953528	1.1690965047047581	PLEKHH2;SSH2
GO_Biological_Process_2015	cell fate commitment (GO:0045165)	1/134	0.4282886685196903	1.0	0	0	1.7982377270275132	1.5248297996539215	SOX9
GO_Biological_Process_2015	protein-DNA complex subunit organization (GO:0071824)	1/136	0.43305601059547866	1.0	0	0	1.771793054571226	1.482792708400565	SOX9
GO_Biological_Process_2015	inositol lipid-mediated signaling (GO:0048017)	1/136	0.43305601059547866	1.0	0	0	1.771793054571226	1.482792708400565	PLCH1
GO_Biological_Process_2015	phosphatidylinositol-mediated signaling (GO:0048015)	1/136	0.43305601059547866	1.0	0	0	1.771793054571226	1.482792708400565	PLCH1
GO_Biological_Process_2015	regulation of cellular carbohydrate metabolic process (GO:0010675)	1/137	0.4354249321110215	1.0	0	0	1.758860258552458	1.462374231428349	HRH1
GO_Biological_Process_2015	neuron projection development (GO:0031175)	1/137	0.4354249321110215	1.0	0	0	1.758860258552458	1.462374231428349	RELN
GO_Biological_Process_2015	regulation of apoptotic signaling pathway (GO:2001233)	2/356	0.43635114798541397	1.0	0	0	1.353729524840937	1.1226586902587723	TNFSF10;FAIM
GO_Biological_Process_2015	tissue morphogenesis (GO:0048729)	2/358	0.4391805289101056	1.0	0	0	1.3461667900652892	1.1076862392841005	SOX9;CCDC40
GO_Biological_Process_2015	positive regulation of peptidase activity (GO:0010952)	1/139	0.4401334763092995	1.0	0	0	1.7335529167027823	1.4226874279697015	TNFSF10
GO_Biological_Process_2015	response to carbohydrate (GO:0009743)	1/139	0.4401334763092995	1.0	0	0	1.7335529167027823	1.4226874279697015	SLC34A2
GO_Biological_Process_2015	positive regulation of peptidyl-tyrosine phosphorylation (GO:0050731)	1/139	0.4401334763092995	1.0	0	0	1.7335529167027823	1.4226874279697015	RELN
GO_Biological_Process_2015	ribonucleotide biosynthetic process (GO:0009260)	1/140	0.4424731785828802	1.0	0	0	1.721170395869191	1.4034000511931837	TXNDC6
GO_Biological_Process_2015	cell-substrate adhesion (GO:0031589)	1/140	0.4424731785828802	1.0	0	0	1.721170395869191	1.4034000511931837	ITGB8
GO_Biological_Process_2015	branching morphogenesis of an epithelial tube (GO:0048754)	1/141	0.444803220471524	1.0	0	0	1.708963513628984	1.3844711540686336	SOX9
GO_Biological_Process_2015	ribose phosphate biosynthetic process (GO:0046390)	1/144	0.45173577685084404	1.0	0	0	1.6733601070950468	1.3297487191493045	TXNDC6
GO_Biological_Process_2015	positive regulation of epithelial cell proliferation (GO:0050679)	1/144	0.45173577685084404	1.0	0	0	1.6733601070950468	1.3297487191493045	SOX9
GO_Biological_Process_2015	neuron projection guidance (GO:0097485)	2/367	0.45181837925780793	1.0	0	0	1.3131545254587833	1.0432684359683744	RELN;ISPD
GO_Biological_Process_2015	axon guidance (GO:0007411)	2/367	0.45181837925780793	1.0	0	0	1.3131545254587833	1.0432684359683744	RELN;ISPD
GO_Biological_Process_2015	regulation of carbohydrate metabolic process (GO:0006109)	1/145	0.4540275695311192	1.0	0	0	1.6618196925633568	1.3121684369672766	HRH1
GO_Biological_Process_2015	sulfur compound biosynthetic process (GO:0044272)	1/145	0.4540275695311192	1.0	0	0	1.6618196925633568	1.3121684369672766	TPK1
GO_Biological_Process_2015	negative regulation of cellular catabolic process (GO:0031330)	1/145	0.4540275695311192	1.0	0	0	1.6618196925633568	1.3121684369672766	LRRK2
GO_Biological_Process_2015	purine-containing compound biosynthetic process (GO:0072522)	1/146	0.4563098972697696	1.0	0	0	1.650437365901964	1.294905266570319	TXNDC6
GO_Biological_Process_2015	negative regulation of neuron differentiation (GO:0045665)	1/147	0.4585827986291576	1.0	0	0	1.639209900827801	1.277951672325802	SOX9
GO_Biological_Process_2015	defense response to virus (GO:0051607)	1/147	0.4585827986291576	1.0	0	0	1.639209900827801	1.277951672325802	IFNE
GO_Biological_Process_2015	cellular response to acid chemical (GO:0071229)	1/147	0.4585827986291576	1.0	0	0	1.639209900827801	1.277951672325802	SOX9
GO_Biological_Process_2015	cellular response to oxidative stress (GO:0034599)	1/148	0.4608463120513465	1.0	0	0	1.6281341582546405	1.2613003436453127	LRRK2
GO_Biological_Process_2015	regulation of cell-substrate adhesion (GO:0010810)	1/149	0.4631004759050965	1.0	0	0	1.6172070833670251	1.2449441866986903	CCL28
