Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2018	positive regulation of developmental process (GO:0051094)	1/113	0.3757774696582015	1.0	0	0	2.1324234993069617	2.087126872399467	SOX9
GO_Biological_Process_2018	positive regulation of kinase activity (GO:0033674)	1/113	0.3757774696582015	1.0	0	0	2.1324234993069617	2.087126872399467	RELN
GO_Biological_Process_2018	negative regulation of cell growth (GO:0030308)	1/115	0.3809772039395058	1.0	0	0	2.0953378732320593	2.022034023730177	FHL1
GO_Biological_Process_2018	cellular response to oxidative stress (GO:0034599)	1/115	0.3809772039395058	1.0	0	0	2.0953378732320593	2.022034023730177	LRRK2
GO_Biological_Process_2018	regulation of macroautophagy (GO:0016241)	1/116	0.3835610007677872	1.0	0	0	2.077274615704196	1.9905621261825723	LRRK2
GO_Biological_Process_2018	chromatin remodeling (GO:0006338)	1/116	0.3835610007677872	1.0	0	0	2.077274615704196	1.9905621261825723	SOX9
GO_Biological_Process_2018	activation of MAPK activity (GO:0000187)	1/117	0.3861341422200153	1.0	0	0	2.0595201318092893	1.9597785010467357	LRRK2
GO_Biological_Process_2018	positive regulation of protein serine/threonine kinase activity (GO:0071902)	1/118	0.3886966717217392	1.0	0	0	2.042066571370227	1.9296630666722565	LRRK2
GO_Biological_Process_2018	cytosolic transport (GO:0016482)	1/118	0.3886966717217392	1.0	0	0	2.042066571370227	1.9296630666722565	WDR91
GO_Biological_Process_2018	regulation of phosphorylation (GO:0042325)	1/119	0.3912486324940781	1.0	0	0	2.024906348081401	1.9001964814350227	GRM5
GO_Biological_Process_2018	brain development (GO:0007420)	1/119	0.3912486324940781	1.0	0	0	2.024906348081401	1.9001964814350227	RELN
GO_Biological_Process_2018	negative regulation of growth (GO:0045926)	1/120	0.39379006756184587	1.0	0	0	2.0080321285140563	1.8713601107071305	FHL1
GO_Biological_Process_2018	enzyme linked receptor protein signaling pathway (GO:0007167)	1/120	0.39379006756184587	1.0	0	0	2.0080321285140563	1.8713601107071305	PTPRD
GO_Biological_Process_2018	macromolecular complex assembly (GO:0065003)	1/120	0.39379006756184587	1.0	0	0	2.0080321285140563	1.8713601107071305	SOX9
GO_Biological_Process_2018	stimulatory C-type lectin receptor signaling pathway (GO:0002223)	1/121	0.3963210198739823	1.0	0	0	1.9914368216668328	1.8431359949906048	MUC12
GO_Biological_Process_2018	Golgi organization (GO:0007030)	1/121	0.3963210198739823	1.0	0	0	1.9914368216668328	1.8431359949906048	LRRK2
GO_Biological_Process_2018	sulfur compound biosynthetic process (GO:0044272)	1/122	0.3988415321167468	1.0	0	0	1.9751135690302195	1.8155068212461056	TPK1
GO_Biological_Process_2018	cellular protein modification process (GO:0006464)	5/1001	0.4020310902382071	1.0	0	0	1.2036156614469868	1.0967657095345642	PTPRD;LRRK2;STK38;SSH2;FSTL1
GO_Biological_Process_2018	innate immune response activating cell surface receptor signaling pathway (GO:0002220)	1/124	0.4038514063653811	1.0	0	0	1.9432568985619896	1.7619671098027556	MUC12
GO_Biological_Process_2018	negative regulation of macromolecule metabolic process (GO:0010605)	1/124	0.4038514063653811	1.0	0	0	1.9432568985619896	1.7619671098027556	ITGB8
GO_Biological_Process_2018	negative regulation of multicellular organismal process (GO:0051241)	1/125	0.4063408529645545	1.0	0	0	1.9277108433734942	1.7360249296864747	SOX9
GO_Biological_Process_2018	non-canonical Wnt signaling pathway (GO:0035567)	1/127	0.4112889751843597	1.0	0	0	1.8973531922967457	1.6857209162478293	PRICKLE1
GO_Biological_Process_2018	positive regulation of mitochondrion organization (GO:0010822)	1/128	0.4137477344252996	1.0	0	0	1.882530120481928	1.6613306250284297	TNFSF10
GO_Biological_Process_2018	regulation of protein processing (GO:0070613)	1/128	0.4137477344252996	1.0	0	0	1.882530120481928	1.6613306250284297	LRRK2
GO_Biological_Process_2018	regulation of vesicle-mediated transport (GO:0060627)	1/138	0.4377840741001584	1.0	0	0	1.7461148943600489	1.4423423636590065	LRRK2
GO_Biological_Process_2018	cellular response to growth factor stimulus (GO:0071363)	1/139	0.4401334763092995	1.0	0	0	1.7335529167027823	1.4226874279697015	SOX9
GO_Biological_Process_2018	neuron differentiation (GO:0030182)	1/139	0.4401334763092995	1.0	0	0	1.7335529167027823	1.4226874279697015	PTPRD
GO_Biological_Process_2018	regulation of small GTPase mediated signal transduction (GO:0051056)	1/140	0.4424731785828802	1.0	0	0	1.721170395869191	1.4034000511931837	RELN
GO_Biological_Process_2018	regulation of cellular component organization (GO:0051128)	1/140	0.4424731785828802	1.0	0	0	1.721170395869191	1.4034000511931837	MUC12
GO_Biological_Process_2018	transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0007178)	1/144	0.45173577685084404	1.0	0	0	1.6733601070950468	1.3297487191493045	FSTL1
GO_Biological_Process_2018	regulation of protein kinase activity (GO:0045859)	1/147	0.4585827986291576	1.0	0	0	1.639209900827801	1.277951672325802	RELN
GO_Biological_Process_2018	regulation of G2/M transition of mitotic cell cycle (GO:0010389)	1/149	0.4631004759050965	1.0	0	0	1.6172070833670251	1.2449441866986903	FHL1
GO_Biological_Process_2018	cellular response to interleukin-1 (GO:0071347)	1/150	0.465345328307189	1.0	0	0	1.606425702811245	1.2288763172621822	SOX9
GO_Biological_Process_2018	negative regulation of cell differentiation (GO:0045596)	1/150	0.465345328307189	1.0	0	0	1.606425702811245	1.2288763172621822	SOX9
GO_Biological_Process_2018	spermatogenesis (GO:0007283)	1/153	0.4720243960009693	1.0	0	0	1.5749271596188676	1.1823365749894452	SOX9
GO_Biological_Process_2018	male gamete generation (GO:0048232)	1/154	0.4742323810356838	1.0	0	0	1.5647003598810831	1.1673569426903572	SOX9
GO_Biological_Process_2018	phosphorylation (GO:0016310)	2/386	0.4779700255423226	1.0	0	0	1.2485173856045946	0.9216645939538912	LRRK2;STK38
GO_Biological_Process_2018	axon guidance (GO:0007411)	1/158	0.4829734628842869	1.0	0	0	1.5250876925423211	1.1099490149573026	RELN
GO_Biological_Process_2018	transcription initiation from RNA polymerase II promoter (GO:0006367)	1/160	0.4872900064692023	1.0	0	0	1.5060240963855422	1.08267445377537	SOX9
GO_Biological_Process_2018	cytokine-mediated signaling pathway (GO:0019221)	3/633	0.4911423319764224	1.0	0	0	1.1420087934677097	0.8119925899269427	CXCL6;IFNE;PF4V1
GO_Biological_Process_2018	positive regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043123)	1/163	0.4936981487578426	1.0	0	0	1.478305861482741	1.04343408005806	TNFSF10
GO_Biological_Process_2018	neuron projection morphogenesis (GO:0048812)	1/163	0.4936981487578426	1.0	0	0	1.478305861482741	1.04343408005806	LRRK2
GO_Biological_Process_2018	glycerophospholipid biosynthetic process (GO:0046474)	1/164	0.4958165616423941	1.0	0	0	1.4692918013517484	1.030780570175707	CRLS1
GO_Biological_Process_2018	neuron projection development (GO:0031175)	1/167	0.5021193993545718	1.0	0	0	1.4428973378544117	0.9940369962509676	LRRK2
GO_Biological_Process_2018	mitochondrion organization (GO:0007005)	1/167	0.5021193993545718	1.0	0	0	1.4428973378544117	0.9940369962509676	LRRK2
GO_Biological_Process_2018	negative regulation of programmed cell death (GO:0043069)	2/408	0.5073044582629157	1.0	0	0	1.1811953697141506	0.8016110869717199	FANK1;SOX9
GO_Biological_Process_2018	nuclear-transcribed mRNA catabolic process (GO:0000956)	1/174	0.516524891832952	1.0	0	0	1.3848497438027974	0.9148757766185898	PAN2
GO_Biological_Process_2018	protein autophosphorylation (GO:0046777)	1/175	0.5185489176430661	1.0	0	0	1.3769363166953528	0.9042628725982828	LRRK2
GO_Biological_Process_2018	positive regulation of MAP kinase activity (GO:0043406)	1/177	0.5225718881357121	1.0	0	0	1.3613777142468175	0.8835242252513521	LRRK2
GO_Biological_Process_2018	regulation of angiogenesis (GO:0045765)	1/177	0.5225718881357121	1.0	0	0	1.3613777142468175	0.8835242252513521	ITGB8
GO_Biological_Process_2018	negative regulation of protein phosphorylation (GO:0001933)	1/178	0.5245709010820183	1.0	0	0	1.353729524840937	0.8733920155139787	LRRK2
GO_Biological_Process_2018	DNA-templated transcription, initiation (GO:0006352)	1/186	0.5402681223269982	1.0	0	0	1.2955045990413268	0.7976288895228835	SOX9
GO_Biological_Process_2018	regulation of GTPase activity (GO:0043087)	1/188	0.5441117363315285	1.0	0	0	1.2817226352217381	0.7800572360281421	LRRK2
GO_Biological_Process_2018	protein complex assembly (GO:0006461)	1/189	0.5460216205299468	1.0	0	0	1.2749410339771785	0.771462619979624	LRRK2
GO_Biological_Process_2018	negative regulation of nucleic acid-templated transcription (GO:1903507)	2/444	0.5529819359662079	1.0	0	0	1.08542277216976	0.6430369516070332	PRICKLE1;SOX9
GO_Biological_Process_2018	positive regulation of cell differentiation (GO:0045597)	1/194	0.5554531073426026	1.0	0	0	1.2420817289777668	0.7303081464295813	SOX9
GO_Biological_Process_2018	nervous system development (GO:0007399)	2/455	0.5663432176718793	1.0	0	0	1.0591817820733482	0.6022030906009763	RELN;DAGLB
GO_Biological_Process_2018	cellular response to cytokine stimulus (GO:0071345)	2/456	0.5675438321576175	1.0	0	0	1.056859015007398	0.5986443620028316	IFNE;SOX9
GO_Biological_Process_2018	positive regulation of multicellular organismal process (GO:0051240)	1/202	0.5701423742311498	1.0	0	0	1.192890373374687	0.6702483239774734	SOX9
GO_Biological_Process_2018	regulation of autophagy (GO:0010506)	1/203	0.5719444795399025	1.0	0	0	1.1870140661166837	0.6632006125642569	LRRK2
GO_Biological_Process_2018	regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122)	1/204	0.5737391203654282	1.0	0	0	1.1811953697141506	0.6562490906133007	TNFSF10
GO_Biological_Process_2018	regulation of cell cycle (GO:0051726)	1/215	0.5929961669453366	1.0	0	0	1.1207621182404035	0.5856736832066792	SOX9
GO_Biological_Process_2018	central nervous system development (GO:0007417)	1/217	0.5964039208411973	1.0	0	0	1.1104325134639943	0.573912744359283	RELN
GO_Biological_Process_2018	regulation of cell proliferation (GO:0042127)	3/740	0.5974243450071822	1.0	0	0	0.9768804949527842	0.5032181267615157	CXCL6;SOX9;PF4V1
GO_Biological_Process_2018	negative regulation of apoptotic process (GO:0043066)	2/485	0.6013358163581656	1.0	0	0	0.9936653831822134	0.5053799407154188	FANK1;SOX9
GO_Biological_Process_2018	positive regulation of cytokine production (GO:0001819)	1/220	0.6014627646819898	1.0	0	0	1.0952902519167578	0.5568353226578686	SULF2
GO_Biological_Process_2018	positive regulation of cell migration (GO:0030335)	1/221	0.6031350844071611	1.0	0	0	1.090334187428447	0.5512883244486623	SOX9
GO_Biological_Process_2018	axonogenesis (GO:0007409)	1/223	0.6064589529652579	1.0	0	0	1.080555405478416	0.5404054583485987	RELN
GO_Biological_Process_2018	endosomal transport (GO:0016197)	1/229	0.6162664206667431	1.0	0	0	1.05224391013837	0.5093659260986757	WDR91
GO_Biological_Process_2018	extracellular matrix organization (GO:0030198)	1/229	0.6162664206667431	1.0	0	0	1.05224391013837	0.5093659260986757	ITGB8
GO_Biological_Process_2018	positive regulation of nucleic acid-templated transcription (GO:1903508)	2/502	0.6202194047003833	1.0	0	0	0.9600153602457641	0.45858204290715704	FANK1;SOX9
GO_Biological_Process_2018	activation of protein kinase activity (GO:0032147)	1/233	0.622670176894161	1.0	0	0	1.0341796370029477	0.4899305149873583	LRRK2
GO_Biological_Process_2018	positive regulation of gene expression (GO:0010628)	3/771	0.6254608513153017	1.0	0	0	0.9376025502789368	0.43998550359488814	FANK1;ITGB8;SOX9
GO_Biological_Process_2018	anterograde trans-synaptic signaling (GO:0098916)	1/240	0.6336236857367702	1.0	0	0	1.0040160642570282	0.4581325867359644	GRM5
GO_Biological_Process_2018	defense response to bacterium (GO:0042742)	1/241	0.6351626090967804	1.0	0	0	0.9998500224966256	0.4538061646291866	IFNE
GO_Biological_Process_2018	regulation of immune response (GO:0050776)	1/251	0.6502048677905017	1.0	0	0	0.9600153602457641	0.4132556852450086	CD200
GO_Biological_Process_2018	regulation of apoptotic process (GO:0042981)	3/815	0.6629614721968128	1.0	0	0	0.8869835168896445	0.3645842872068833	FANK1;TNFSF10;SOX9
GO_Biological_Process_2018	endocytosis (GO:0006897)	1/263	0.6674485699547467	1.0	0	0	0.9162123780292272	0.3704181963746157	LRRK2
GO_Biological_Process_2018	positive regulation of macromolecule metabolic process (GO:0010604)	1/276	0.6851822531524042	1.0	0	0	0.8730574471800244	0.33007718972602	ITGB8
GO_Biological_Process_2018	chemical synaptic transmission (GO:0007268)	1/289	0.7019810526616233	1.0	0	0	0.8337849668570476	0.29503386486937466	GRM5
GO_Biological_Process_2018	positive regulation of MAPK cascade (GO:0043410)	1/289	0.7019810526616233	1.0	0	0	0.8337849668570476	0.29503386486937466	LRRK2
GO_Biological_Process_2018	cellular protein localization (GO:0034613)	1/327	0.7461719987782276	1.0	0	0	0.7368925242253417	0.21576150030481306	LRRK2
GO_Biological_Process_2018	intracellular protein transport (GO:0006886)	1/347	0.7667622448066873	1.0	0	0	0.6944203326273393	0.1844231147280652	PRICKLE1
GO_Biological_Process_2018	post-translational protein modification (GO:0043687)	1/357	0.7764295138242081	1.0	0	0	0.6749687826938005	0.17080045541888386	FSTL1
GO_Biological_Process_2018	negative regulation of cell proliferation (GO:0008285)	1/363	0.7820387233777042	1.0	0	0	0.6638122738889443	0.16319892547181108	SOX9
GO_Biological_Process_2018	regulation of transcription, DNA-templated (GO:0006355)	5/1598	0.8028079134802442	1.0	0	0	0.7539544913069047	0.1655984172677863	FANK1;SATB2;NFKBIZ;PRICKLE1;SOX9
GO_Biological_Process_2018	transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169)	1/396	0.8104927954433369	1.0	0	0	0.6084945843981989	0.1278525172649744	SULF2
GO_Biological_Process_2018	vesicle-mediated transport (GO:0016192)	1/410	0.8214250559437022	1.0	0	0	0.5877167205406993	0.11561244429969005	LRRK2
GO_Biological_Process_2018	regulation of intracellular signal transduction (GO:1902531)	1/422	0.8302979539403849	1.0	0	0	0.5710043967338548	0.10619006564184616	LRRK2
GO_Biological_Process_2018	positive regulation of cell proliferation (GO:0008284)	1/424	0.8317338139864554	1.0	0	0	0.5683109797681289	0.10470722008610966	SOX9
GO_Biological_Process_2018	negative regulation of transcription, DNA-templated (GO:0045892)	2/813	0.8563673246673696	1.0	0	0	0.5927770121074705	0.09191355964549254	PRICKLE1;SOX9
GO_Biological_Process_2018	transcription from RNA polymerase II promoter (GO:0006366)	1/485	0.8702034198338913	1.0	0	0	0.4968326915911067	0.0690737939451799	SOX9
GO_Biological_Process_2018	regulation of transcription from RNA polymerase II promoter (GO:0006357)	4/1478	0.8707205896269953	1.0	0	0	0.6521349267163377	0.0902777417974302	SATB2;NFKBIZ;SOX9;FSTL1
GO_Biological_Process_2018	neutrophil mediated immunity (GO:0002446)	1/487	0.8713051708209123	1.0	0	0	0.4947923109274882	0.06816407073451547	CXCL6
GO_Biological_Process_2018	positive regulation of cellular process (GO:0048522)	1/519	0.8877270923818948	1.0	0	0	0.4642848852055621	0.0552921102322745	SOX9
GO_Biological_Process_2018	negative regulation of cellular process (GO:0048523)	1/534	0.8946945012944459	1.0	0	0	0.4512431749469789	0.05021116299473288	FHL1
GO_Biological_Process_2018	negative regulation of transcription from RNA polymerase II promoter (GO:0000122)	1/565	0.9077682913760484	1.0	0	0	0.4264846998613925	0.041269269071523625	SOX9
GO_Biological_Process_2018	regulation of cellular macromolecule biosynthetic process (GO:2000112)	1/631	0.9304969741779802	1.0	0	0	0.3818761575621025	0.027509004536265168	GRM5
GO_Biological_Process_2018	positive regulation of transcription, DNA-templated (GO:0045893)	2/1120	0.950743327453028	1.0	0	0	0.43029259896729777	0.021734574178731408	FANK1;SOX9
GO_Biological_Process_2018	positive regulation of transcription from RNA polymerase II promoter (GO:0045944)	1/848	0.9727708937594678	1.0	0	0	0.2841554898840645	0.007844592033469301	SOX9
GO_Biological_Process_2018	regulation of gene expression (GO:0010468)	1/1037	0.9880649793771584	1.0	0	0	0.2323663022388493	0.0027899791559447768	ITGB8
